Flight Level,Latitude,Longitude,GT
369.9990064147053,32.5625067609566,51.40981991937578,1.0
370.0123321167835,31.767509198282518,51.72186429604499,1.0
370.01077319434063,31.390877763975187,51.8800962426903,1.0
369.9946830103254,30.631354288054347,52.16839069121862,1.0
369.9999375890117,29.53222846526511,52.58855443447993,1.0
370.0046005714863,28.395682484298685,52.91465902192677,1.0
369.9897798678645,27.374038449030607,53.182782960295896,1.0
369.9974555428756,26.790651331929155,53.362318487027586,1.0
329.99631641020306,26.542249393223138,53.58770266565323,1.0
287.0028583405529,26.33833348259298,53.75335634248928,1.0
270.00457949505795,26.065490027332714,53.97008246907878,1.0
-0.004228906539104875,24.41375805645514,54.65261661856402,1.0
-0.015329987951494324,37.62905622115165,-122.38221720537209,0.0
-0.008892541427253124,37.61875960760782,-122.39025571578199,0.0
310.00481455734877,45.01015485736483,-119.09780183104554,0.0
310.0134938476485,50.817291891966875,-115.82760177070107,0.0
310.0073452806707,55.399077477653826,-112.55826089140398,0.0
309.9833043166971,59.061690531890385,-109.28089305325982,0.0
310.0143335371132,62.0078409294339,-106.00327590799792,0.0
310.01705719915674,64.76673967216412,-102.99797683429864,0.0
309.98500194193264,67.02488176388827,-100.01784110464466,0.0
309.99270543329857,69.00364983502139,-96.67547375706056,0.0
309.99409847986,70.64534719801183,-93.33132764872384,0.0
310.0061761227756,72.00731631672387,-90.01249346484296,0.0
330.0163054470587,73.1702873901247,-86.6747808515581,0.0
330.0167113561524,74.16056432009445,-83.32594576491576,0.0
329.9905723446463,75.00856495690557,-80.00991367149288,0.0
329.9989455879333,75.43890775448506,-77.7391530688233,0.0
329.99510149067277,75.82550078393659,-75.46438125389197,0.0
330.00951690785837,76.20605277829023,-71.84713542118038,0.0
330.00856874280566,76.55481964319256,-68.22850697770001,0.0
329.97676068863836,76.73186000044765,-65.48197312100655,0.0
330.0034035402411,76.88973546146788,-62.74863630007476,0.0
329.99770583027964,77.0115409071602,-60.00213374756542,0.0
329.9937875877802,77.09675897836763,-56.664148858065815,0.0
329.99436641061527,77.17587763356669,-53.31858194329133,0.0
329.9960250853859,77.19560797159616,-50.004831945058626,0.0
330.0004800965001,77.1801154583546,-46.66257507990077,0.0
330.00262911276576,77.09241440844045,-43.34641798385329,0.0
329.9992143964734,77.00474764722809,-40.00108357715386,0.0
330.00248958237256,76.92960121559958,-35.99878677931065,0.0
329.99028193429723,76.80037440800373,-32.01907812139761,0.0
329.9855307296478,76.60147815892742,-27.989146505219338,0.0
329.996569852608,76.34430277183641,-24.011591929265247,0.0
329.9775199755778,75.99348064279489,-20.00589472915222,0.0
329.9842565775613,75.48059088291491,-15.988464056128228,0.0
329.99724165169704,74.84209034680524,-11.971330937529117,0.0
329.9809396213843,74.07021150309863,-7.996443460977165,0.0
329.98898263176824,73.13399022786432,-4.004802241197384,0.0
329.99852890034515,72.00243896770276,-0.0038297164984744084,0.0
329.98801820214464,70.93796968196516,3.653763798067692,0.0
350.00069054048595,69.64896257576119,7.298142372943894,1.0
350.0004188812373,68.10658806479361,10.9536723258214,1.0
350.001338464298,67.26524062190933,14.350260761341492,1.0
349.98704035400203,66.64760948885305,15.674757453647496,1.0
350.00587472228,66.04294888900749,16.81183571942379,1.0
350.00290408271616,64.31868226961659,19.83882095192729,1.0
349.9920076609765,63.89250094019779,20.473094939054533,1.0
349.98632851623086,63.71197666956599,20.8096706879947,1.0
349.9850525955589,63.542854686111205,21.02374256544065,1.0
350.0067535061498,63.385897172883006,21.209146208159463,1.0
349.9910336719909,62.906734107490294,21.725637978579584,0.0
350.0138000285002,62.64097339166463,22.19164224890084,0.0
350.0000906461205,62.44704959134942,22.45291497072756,0.0
350.0154325938642,62.29455346652899,22.642593012289847,0.0
350.00068544892,61.66214062650145,23.43946833830154,0.0
350.0136080838074,61.12566395518491,24.048983715757753,0.0
350.006489836939,60.73220221798209,24.495657284605073,0.0
349.9914462130443,60.37485756192316,24.807086586057494,0.0
350.00038255087145,59.88823792678126,25.258779194219873,0.0
349.99310477391475,59.42034714327121,25.69029053625471,0.0
350.0229538788583,59.18505552566978,26.187932842191444,1.0
349.9959419049686,58.51721186098652,26.820600801361024,1.0
350.00582177118923,57.90946182080131,27.497296013250697,1.0
349.9938429830089,57.82865503436171,27.567425679148243,1.0
350.00211509515947,57.81733369477411,27.58611483258346,1.0
349.9897696722946,57.62567095626817,28.205615012984865,1.0
349.99524035244923,57.22238612616235,29.29482741440585,1.0
350.00111818915326,56.95549820843428,30.108390295195257,1.0
350.0124630798772,56.72661930488659,30.7100405696871,1.0
350.01010545594295,56.550605735316374,31.08166232115687,1.0
349.99775941492027,56.18267808920506,32.107085646386416,1.0
350.00327514444115,55.84510472933545,32.9194930452368,1.0
350.00582438965785,55.44006571783552,33.74735110806618,1.0
330.00252025111087,55.343715456752555,34.02004228578941,1.0
329.994893939512,55.1543500722235,34.40843678764755,1.0
329.9973785825798,54.991242949371454,34.67347658607071,1.0
329.9949966312095,54.74036779662087,35.23388553381951,1.0
329.9988122080462,54.739708973101905,36.17393123514401,1.0
329.99993026627163,54.746064480129235,36.633648838714166,1.0
330.0084780631397,54.60052882662446,37.321197208495235,1.0
329.99555154845973,53.739393000223444,38.49482940602882,1.0
329.99757843664463,52.44336343246789,39.58777457239477,1.0
330.0104549159739,51.72873112441496,40.16883359032277,1.0
330.00265933984025,50.35179553254066,42.189481503124064,1.0
330.9913689639353,49.2523490249422,43.65590602741082,1.0
350.00353987448227,49.09002198852242,43.91969604072695,1.0
370.00577051428564,48.784374137649934,44.34657377570894,1.0
369.9982142475203,48.38135953713107,44.75490264321359,1.0
369.9981873740717,48.04413926341798,45.1088717416061,1.0
369.9965559342017,46.95642663747964,46.11913402984422,1.0
369.98409754198065,46.19980311556186,46.844399258213315,1.0
369.9945655701552,45.9319059955779,47.05221116323652,1.0
370.0141045334557,45.703209777197095,47.223249075577286,1.0
370.0179384082663,45.35979310510329,47.45199765619793,1.0
369.99329345243467,44.51834000583168,48.00521073262907,1.0
370.0054406780833,44.37623419350661,48.13170767360925,1.0
370.0112381474924,43.86259384057507,48.4598000936049,1.0
369.9935015078924,43.20829829653486,48.874879368068996,1.0
369.9948984640943,42.2338138333587,49.28154067712498,1.0
370.0041083595189,41.07029796107754,49.784170039158,1.0
369.98838260404517,40.48341897429761,50.06441121846501,1.0
369.984645687942,39.83330140593862,50.306513287895044,1.0
370.0106850831457,38.866109447506034,50.68806318551155,1.0
370.00882089236484,37.9992452495932,51.02178863996405,1.0
370.00876421142743,36.69136190000906,50.72590055809419,1.0
369.99065496224455,36.23060738704888,50.640141426234244,1.0
369.9847061029755,35.96328238000586,50.55641689106747,1.0
370.0085325265854,35.647991347703226,50.506227928605384,1.0
369.9958339257639,35.02799784729197,50.38072256900415,1.0
369.98452811394105,34.733221687396295,50.499481030003366,1.0
369.9920295356715,33.486558719431955,51.028575818722764,1.0
369.98655109496684,32.56001839804559,51.42108031126206,1.0
369.9946310783138,31.748928236136905,51.73045152121183,1.0
370.00586370484064,31.383122056346757,51.867285994919754,1.0
369.9941392118508,30.64955193567426,52.157620608550175,1.0
370.0050251591268,29.549957856632677,52.576688273131474,1.0
370.00743631837486,28.38917653376499,52.91922091849421,1.0
370.0095569230991,27.360412942689752,53.18710724616047,1.0
369.9883401807005,26.792157934929822,53.36730317605253,1.0
329.99268836386995,26.542811221903236,53.594892777062334,1.0
286.98448648356333,26.368335733995153,53.751368332962606,1.0
270.00161281783767,26.08459569239012,53.94811695988171,1.0
-0.02172899457313634,24.436671377303796,54.64938737303979,1.0
0.014870903886250413,37.63276707941444,-122.37625813428943,0.0
-0.0033770783171984337,37.62987976180154,-122.39152855160766,0.0
309.9966765078208,45.01327862915748,-119.11108510529974,0.0
309.98485478490767,50.83242321140934,-115.84366586330995,0.0
310.00706904800154,55.41476010095547,-112.55608150498183,0.0
309.9977509514327,59.06966455326699,-109.2893912205778,0.0
309.98653632826927,61.98625457096789,-105.98945926344747,0.0
309.9991918605317,64.7644443444125,-103.0011758555986,0.0
309.99778286813637,66.986081214557,-100.01630527440017,0.0
310.00188693699056,69.00896260399902,-96.67370984480138,0.0
309.99959975570766,70.65022663180746,-93.33172230842558,0.0
310.0123201732629,72.00795183803086,-89.99456435389415,0.0
329.99132192176523,73.17882336777845,-86.66407962416038,0.0
329.9936597549165,74.17652819854155,-83.32628921437697,0.0
330.0064612426994,74.98307058580644,-80.01476884325194,0.0
330.0029795415116,75.44252899121618,-77.72969832410043,0.0
329.9880671249416,75.82664443936218,-75.45422425285156,0.0
330.0029299639545,76.22490484016532,-71.84296519605974,0.0
330.0057685730179,76.54075500234441,-68.25103327501708,0.0
330.0103937380289,76.74541094886413,-65.47215062811271,0.0
330.00213803273994,76.89199191677531,-62.73470935416438,0.0
330.00523127785954,77.01087687836274,-60.01941284275997,0.0
329.99913597629853,77.10979161586656,-56.67497676824843,0.0
329.99147844561935,77.17479156459055,-53.32589753096468,0.0
329.9944595818683,77.19420188812055,-50.012877058757326,0.0
329.9762525555074,77.17277654574053,-46.66251218640244,0.0
330.00150266933196,77.11438890458363,-43.327139415021364,0.0
329.9861506756344,76.99770114516959,-39.98608498073027,0.0
329.99274168811246,76.9305676998442,-36.01422198134299,0.0
330.0267803908989,76.80616256823488,-31.993252253725686,0.0
330.00545344304174,76.6026593466198,-28.014096644353327,0.0
329.9920653712393,76.34102601861542,-23.995895229238727,0.0
330.00669263050446,75.99363091140145,-20.005753198108337,0.0
329.99426245923394,75.48605372439152,-15.986521220645185,0.0
329.9942521358316,74.83824361176326,-11.979356240895802,0.0
329.9895928403661,74.08186529023601,-7.998879912426659,0.0
329.99140951873227,73.13078875512062,-4.005159097780796,0.0
330.0051254255013,71.99340533470752,0.014675537072043547,0.0
329.9997468404983,70.92860603482106,3.6530191062904604,0.0
349.9882572691661,69.64488914155598,7.315970877453988,1.0
349.9795103788741,68.11304104946292,10.95869012781142,1.0
350.0046840523151,67.2646066425567,14.370181645553929,1.0
350.0108296942737,66.63686705572924,15.691140132049664,1.0
349.9915704315844,66.0591516478686,16.796016414479606,1.0
350.00868815522284,64.30230473929923,19.842805813014103,1.0
349.9897336588652,63.9116798539742,20.464897350942092,1.0
349.9981012011629,63.71480201416271,20.802171454171035,1.0
350.0022618195781,63.53766192408034,21.030324208210082,1.0
350.0056794593575,63.39399146726471,21.202785316340673,1.0
350.00764878074403,62.92803811895213,21.71707655187706,0.0
349.9942371785477,62.660307123764326,22.210014625713228,0.0
350.0040467512609,62.43359791262062,22.426737457557508,0.0
350.00372824763656,62.29942757025437,22.63477015807442,0.0
350.0066284950206,61.642239513376104,23.4237879003157,0.0
349.9861913453015,61.12517386384851,24.039951391627092,0.0
350.003898543725,60.74264980443593,24.475578200415413,0.0
349.9963613328151,60.383688938613446,24.801801024913903,0.0
350.00973213145187,59.90500693418727,25.270758844999534,0.0
350.0147720390314,59.4118079165559,25.68693515305889,0.0
349.9832065542495,59.20650766619012,26.181522066945288,1.0
350.00958744760993,58.52648415102274,26.804225659295245,1.0
350.0033136596612,57.91035343182168,27.4869398656784,1.0
350.00786134555085,57.83429132882268,27.5756635171778,1.0
350.0069287376006,57.80655228227318,27.60350106668905,1.0
349.98577185447965,57.619741577932075,28.20123824424339,1.0
349.99553238297176,57.22847621295448,29.298152384295577,1.0
350.0194026601703,56.93722799944995,30.12299381220437,1.0
349.9993358705689,56.73086878051116,30.72047980387591,1.0
350.00137662733107,56.54426450702811,31.06499918956381,1.0
350.00007792212654,56.188631151249844,32.120004740660946,1.0
349.9957287513673,55.85340862591308,32.95174306255232,1.0
349.99961333863934,55.4514986033028,33.79624984076313,1.0
329.98704518507844,55.34858078792109,33.9908205386361,1.0
329.99138652235985,55.15332270321734,34.39956777409894,1.0
329.99757796660504,55.01127306285409,34.66897713048628,1.0
329.99389746753906,54.7380986575742,35.21899848921281,1.0
329.9913483664181,54.74105991579418,36.17720689178585,1.0
329.99787553727714,54.7256754351224,36.64234527913589,1.0
330.01102608368126,54.592219976219795,37.32471883998634,1.0
329.99454405734787,53.74170430854416,38.47507908106022,1.0
329.99119578466025,52.45665165591167,39.6075446819044,1.0
329.994366724028,51.70705410327181,40.18668395334436,1.0
329.9973259047774,50.35613716695643,42.1866601728312,1.0
330.99021228110604,49.25677504051217,43.691806061730986,1.0
350.012803376653,49.072854233372944,43.92830997147714,1.0
370.02135084401226,48.78988398349668,44.33890235959543,1.0
370.0107253488953,48.37043920107471,44.74274158020878,1.0
370.008635624402,48.012238809236,45.11595918694681,1.0
370.01053689350493,46.947859608678186,46.13635943696206,1.0
370.0100493006768,46.19642725330499,46.854235073714094,1.0
370.00586965739296,45.921907485230804,47.04825703818602,1.0
369.996893515052,45.72120011508326,47.220313027913626,1.0
369.9923492128712,45.34146219369707,47.448786724731335,1.0
369.9991099246273,44.54312130227415,48.0245780889287,1.0
369.99346737241984,44.36249650424293,48.13113957755923,1.0
370.0106373337504,43.87284031945095,48.4402239945394,1.0
369.9980260348303,43.200759460690556,48.861024274049974,1.0
369.99033756331073,42.21732721195756,49.27901332535857,1.0
369.9996912040366,41.10145554507495,49.778985999687976,1.0
370.0016696625203,40.44689608992382,50.06018538071775,1.0
370.00569595718855,39.840222623223944,50.3087647223372,1.0
369.9875630586325,38.87293050633438,50.673722177752175,1.0
370.0188662169175,38.01717320149788,51.012152341304976,1.0
370.000971722566,36.695791108097836,50.744500385064136,1.0
370.014815054863,36.22234541443828,50.63241155333629,1.0
370.0124099056881,35.962763363741175,50.55956696969214,1.0
370.0031802208686,35.65168130229272,50.52305365893986,1.0
369.99727767388475,35.012980421475795,50.367414813134964,1.0
370.00634491062453,34.71932272249571,50.49706956746035,1.0
369.9881967903753,33.47804313800165,51.02066943829604,1.0
370.0001485500251,32.55466301149467,51.392892905878305,1.0
370.0118940765469,31.748253488728988,51.741064308754005,1.0
369.9835100326965,31.391968900810813,51.876848060767294,1.0
369.9957302307092,30.639426442581307,52.16447038023533,1.0
370.0042500320039,29.55545336242086,52.596652906726064,1.0
369.99530867985357,28.39211208442445,52.919407763591444,1.0
370.00125309283595,27.375711144634625,53.19092743432973,1.0
369.99786930824513,26.804591314086867,53.37157804168829,1.0
330.010489211107,26.571433417090812,53.5979488392578,1.0
287.0134694387463,26.34898180776773,53.73714547837226,1.0
270.0093038489346,26.09282689055131,53.95979271755149,1.0
