Flight Level,Latitude,Longitude,GT
329.99584089047977,54.66443475517042,-107.474610087833,0.0
330.006192120141,57.279845871502914,-103.73405960767806,0.0
330.0095308166238,59.48353204142814,-100.03441842196814,0.0
330.00816873238773,61.43360567074973,-96.65923315780051,0.0
329.99719168982347,63.076851281220655,-93.32724491027027,0.0
330.00301772668394,64.51047554238679,-89.99574418867904,0.0
349.9984084454816,65.64588903174077,-86.65609368426749,0.0
350.0009791430114,66.63941178868413,-83.32675519610076,0.0
349.99954845796265,67.50194773708314,-80.00875467814599,0.0
350.00129616991535,67.90453048053081,-76.67714130290908,0.0
349.998422641758,68.22664362835567,-73.3396850095785,0.0
350.0022058598931,68.49468672064354,-69.99660227945543,0.0
350.01521522210817,68.71389426575811,-67.32768340398661,0.0
350.01026575317564,68.85680738031294,-64.63765382148647,0.0
349.984887634427,68.96735945639618,-61.94664341435436,0.0
350.00022433540994,68.99842886598547,-59.99125652775153,0.0
350.0085973825794,69.05770030344543,-56.66075933835955,0.0
350.00249491158417,69.06437615838277,-53.34160598796944,0.0
349.99027309569584,69.00344076099195,-49.9899333375106,0.0
350.0138171241916,69.05155217448919,-46.691641602684015,0.0
350.0044870568429,69.07884671583612,-43.33255228153779,0.0
349.9913369239546,69.0077699390494,-40.00496842998227,0.0
350.0120124118278,68.73730289952663,-36.6753733495235,0.0
350.0070237323413,68.4016400258628,-33.33512372758868,0.0
349.9986132496148,68.00764645668319,-30.005155415676708,0.0
350.02015962807405,67.7530166958287,-26.67214498524262,0.0
349.9834875273097,67.40822205708518,-23.30262698505651,0.0
349.98257308946864,67.01044565990642,-19.999101798752125,0.0
350.0127718303833,66.43119709645688,-16.66947333024258,0.0
349.9967621048713,65.76548238960193,-13.345702653498842,0.0
349.9923320491513,64.98515359556242,-10.014309975157005,0.0
350.0045251175276,64.43163509761312,-6.645865374124945,0.0
349.9842507856306,63.7651872771495,-3.347001242440712,0.0
350.01185283358893,63.01432582968438,0.014863786619061852,0.0
369.9948417234866,62.25010116831967,5.974656419018262,1.0
370.00299208723544,61.907985145246315,8.424512150256483,1.0
369.9890542655905,61.16833974250427,12.714980541197669,0.0
370.01227646266426,60.71674146436379,14.334876944699461,0.0
370.00016089887845,60.41622147382855,15.528986671711067,0.0
370.0021730152972,60.08585656084737,16.402013757248927,0.0
369.9962415122268,59.8236760051306,16.982365442238958,0.0
370.0048176374151,59.72271266076322,17.40141894201237,0.0
369.9866776941525,59.541891714359984,18.211079034476345,0.0
370.0012374241814,59.42631082477246,18.68829757729558,0.0
370.0026285626859,59.309175742698805,19.13893877314882,0.0
370.00704604468604,59.220973826546455,19.568289284823376,0.0
369.999232826852,58.890987197038974,20.96705996660954,0.0
370.00058867171657,58.692534155056364,22.579406071086513,0.0
370.0106441339221,58.61153258066885,23.270398030344236,0.0
370.0025185617975,58.41422573685608,24.483300570609387,0.0
369.9915714878112,58.33855605599882,24.895216238166256,0.0
369.9972414785504,58.16402511980405,25.771680342833562,0.0
370.007131484154,57.81724230006785,27.568320766073096,0.0
369.9882950370768,57.82201020599228,27.589822897469347,0.0
369.9997070865242,57.61269624765161,28.207826148258153,0.0
369.9933716831011,57.237687224153014,29.29342716137701,0.0
369.9979765716364,56.95226619165056,30.11472748820063,0.0
369.99444154404136,56.70382513806395,30.72582023029405,0.0
370.00031069800275,56.56174256262299,31.067679434231227,0.0
369.995770023038,56.181449657349255,32.12585974027673,0.0
370.0075829252928,55.84361163237407,32.954721486775576,0.0
369.99663489442077,55.45181970894689,33.768804085757296,0.0
337.00047655949703,55.35230228396389,33.999466903358986,0.0
330.0022910376085,55.138333526847674,34.39934120768023,0.0
329.9799901445605,55.00809906796097,34.66652587414356,0.0
329.9996367260311,54.733158603786315,35.21936814218258,0.0
361.99629931469616,54.737496648901654,36.17658535860859,0.0
370.01025858505,54.725927345078205,36.66102418410657,0.0
369.996039609034,54.597891055438765,37.32683988216333,0.0
370.00612937818494,54.50477297674567,37.70239946187317,0.0
369.99056591204624,54.334485383765845,38.236103377091474,0.0
369.99955721087156,53.75359056699133,38.494062361713986,0.0
369.9900544624574,52.38420493141655,38.94726937024766,0.0
370.01310034095155,51.70810659839167,40.20062603109553,0.0
369.99460870955255,51.51409221508822,40.28211901988345,0.0
370.0080209011455,50.775249945446646,40.59798280170241,0.0
370.00001399235475,50.195293977076126,41.835360452556344,0.0
369.9856776252954,49.24286981564785,43.686266100604,0.0
377.98897889529263,49.07498325628158,43.93937013033953,0.0
384.9856915761099,48.76402573448847,44.33858101568562,0.0
390.02088759000685,48.375152768672876,44.75248124969802,0.0
390.0063836980868,48.0355316125839,45.1204603796325,0.0
390.0128620126636,46.95697492376111,46.15330218713221,0.0
390.00015014084516,46.19988488642669,46.869510259633245,0.0
389.9961053263316,45.929799098227114,47.077268973517576,0.0
390.0041130629038,45.71038784974726,47.23225609661286,0.0
390.00545984553196,45.35979388514698,47.45820174289286,0.0
389.9918559144951,44.541103267140834,48.000573100779256,0.0
389.9821347274114,44.37138502017852,48.13082017217977,0.0
390.000027003063,43.86340573635626,48.441591385759644,0.0
390.00091417577323,43.196999566828836,48.854281113132444,0.0
389.9969896980178,42.37004419996018,49.55567785197366,0.0
389.99790066700723,41.12497273006265,50.00619431236289,0.0
389.9976252346776,40.474278739553654,50.048769469886665,0.0
390.00847093184893,39.8443568002469,50.32751202612666,0.0
390.01131247321723,38.86521552412057,50.69361089958151,0.0
390.00480255436713,38.00483996168488,51.02442662277232,0.0
389.9981847956878,36.65132434637571,51.46953224955922,0.0
390.0102808042852,35.9339424338006,51.79081106247302,0.0
389.99665429267213,34.843148997676,52.2694897614439,0.0
389.9985187865504,33.5361380126035,53.72886442378162,0.0
390.03324730363306,32.866363182703004,53.9666250115625,0.0
390.000421569366,32.37759575002565,54.10540200289916,0.0
389.99874893711353,31.88493663929381,54.27496607367147,0.0
389.9944829046279,31.462912578021953,54.54482487162446,0.0
389.9971741778871,30.754738697244395,54.97432625366737,0.0
389.97735090297414,30.041997915864123,55.398545075709265,0.0
390.00826913271305,29.555632854604443,55.66064776790595,0.0
389.98921962530875,28.855320797066295,55.86799348762616,0.0
389.9941670565094,28.175868698725928,56.070344782463295,0.0
344.98204564077895,27.201712878498235,56.36394144337649,0.0
268.9932903480498,26.725020118880312,56.14209715208993,0.0
221.00398043480962,26.458880959932173,56.03379377276687,0.0
167.98910243733187,26.166133460820067,55.88010802513464,0.0
-0.007717081468328357,25.241729101436782,55.36762727915153,0.0
0.005789355595358686,37.62608848326866,-122.39069268418666,0.0
0.006779020984621177,37.60101413362889,-122.39684225399196,0.0
330.0122881888169,43.11981399321337,-118.67251239673227,0.0
330.00096975335555,47.71927159373487,-114.90854975121248,0.0
329.999310553922,51.50966320967659,-111.18664789106668,0.0
330.02205775673343,54.65998013722435,-107.47644536604687,0.0
330.0020142367938,57.29466085390209,-103.71300672433365,0.0
329.99539231429947,59.49161508193762,-100.01512613035075,0.0
329.99291798927993,61.434917716573636,-96.67762105859813,0.0
329.9889740939102,63.08057328945702,-93.31760059754092,0.0
329.98258836523337,64.50151749324654,-89.99376380559796,0.0
350.0094455644062,65.6395826535464,-86.67080517778476,0.0
349.98306810460514,66.64455592636645,-83.33382301656438,0.0
350.00386321256565,67.49592997946012,-79.9934421960872,0.0
349.9972108567421,67.92416024511225,-76.65561147884199,0.0
349.9881916259519,68.23934255051986,-73.31001348297865,0.0
350.0023281318441,68.49201457111408,-70.00675007372935,0.0
350.0023263613113,68.6955624287452,-67.31992442347337,0.0
350.00214406871635,68.83172479829963,-64.63902143513721,0.0
350.0163004651772,68.96187655542961,-61.96190939632531,0.0
349.9978222564122,68.99277152061114,-59.98651846533548,0.0
350.0011756832904,69.06713119141905,-56.6660010136746,0.0
349.9828478087155,69.06733704185777,-53.32595844289253,0.0
350.0127732363693,69.00026389578197,-50.012686313480856,0.0
349.9977551394051,69.05205715274813,-46.670479645680764,0.0
349.98012579794954,69.06307963223392,-43.33377468278209,0.0
349.9966156711176,68.99521625727185,-39.999474484722825,0.0
350.00406170691014,68.74952468349022,-36.65905994603518,0.0
349.99393438901933,68.40616663801093,-33.32387740685045,0.0
349.9955265225861,68.01591376202019,-30.007808621338498,0.0
350.0064860588861,67.74698619968886,-26.687342495952354,0.0
350.0145223005869,67.41603433634855,-23.321603208153793,0.0
350.0037464402202,67.01319120036035,-19.994736857911228,0.0
350.01138727557804,66.43481713611897,-16.666135289039005,0.0
349.9721150223723,65.77964851345929,-13.331270889965381,0.0
350.00441134620166,65.00541065063652,-9.988127175279738,0.0
350.0171333986383,64.43674354563493,-6.666130109557727,0.0
349.99537202757654,63.7825788507013,-3.334097255324958,0.0
350.01645973135226,63.00048814746282,-0.004640932239581907,0.0
369.99960190375117,62.2756121444214,5.9879056136475795,1.0
369.9897233569638,61.89583486845638,8.420290508433547,1.0
370.00769174952643,61.14139871052925,12.714797138207084,0.0
370.0176970544357,60.753679361315534,14.323720750074846,0.0
369.99078813571344,60.416371271875256,15.522401499268263,0.0
370.0026777012278,60.09365248162087,16.39960039281422,0.0
369.9916349362036,59.82155504851508,16.98242619967735,0.0
370.01531779064504,59.72456620132873,17.41851980347166,0.0
369.99494667936295,59.515501101813044,18.197184521807827,0.0
369.991719978555,59.40859093035039,18.699892386204745,0.0
370.01521480904574,59.3484934750751,19.13316348367275,0.0
369.97734707193325,59.245626174922016,19.57134239570324,0.0
369.97895105761387,58.89869167815156,20.947353471071793,0.0
369.9974127412982,58.69981936147235,22.598442603941944,0.0
369.9871499657812,58.59034391138298,23.245721105236616,0.0
370.0003951231405,58.41802116118789,24.482590705712436,0.0
369.97508432094264,58.35264899327776,24.904340856686563,0.0
370.00267752535535,58.16372698076301,25.759651217822228,0.0
369.98442904229046,57.83209770134427,27.56267425182216,0.0
370.0187519982493,57.80093575038995,27.607450156004923,0.0
370.0043135320537,57.624674024080164,28.19511543083013,0.0
370.008390056448,57.23118482708854,29.30450360183352,0.0
369.99658099356327,56.952173871483296,30.12744136007071,0.0
369.9931526110836,56.711340742082506,30.723868082271313,0.0
369.99993020334506,56.537421599837565,31.073404288701603,0.0
370.0108072757488,56.184057546798755,32.105345231411455,0.0
369.99578104771336,55.86677859939544,32.94724429864968,0.0
369.9939218499368,55.45727486072326,33.75474411015283,0.0
336.99952477625214,55.34314823631638,33.996384219726814,0.0
330.00421581801993,55.14228515410288,34.40788130216045,0.0
329.9860063597633,55.01018671100172,34.66254250676195,0.0
330.00989388906623,54.72372171439132,35.23156127276619,0.0
361.99036408737305,54.72977560579412,36.148156548121456,0.0
370.0106708856244,54.7298898100469,36.64278631941447,0.0
370.0226476413947,54.61016818385598,37.31309841201343,0.0
370.01406339111327,54.50434571499163,37.687737687659684,0.0
369.98479256270645,54.34312740726548,38.223168841473985,0.0
369.966626521062,53.73581041842848,38.50164998090906,0.0
370.01504816932777,52.36937308437814,38.94604522029924,0.0
370.01762719948823,51.71230838547801,40.19734439918683,0.0
369.9946730710806,51.490252601330845,40.2979639038078,0.0
369.9977993608794,50.7817671636523,40.61124876748686,0.0
370.01978285502673,50.20751872427139,41.85021246990851,0.0
370.0038033286369,49.26801792365166,43.68167621901208,0.0
377.99157793774265,49.076656714211474,43.922004512570716,0.0
384.98986998889137,48.76280410266308,44.323488396420295,0.0
390.0037360778977,48.38253034301979,44.747400812864804,0.0
390.0011312580113,48.01638385656461,45.104588886239526,0.0
389.98768047648014,46.93210908907107,46.13862814158937,0.0
390.00503679210624,46.21294837930221,46.85301804670276,0.0
389.99699544840223,45.91095303391296,47.06276320689442,0.0
389.9957885651918,45.702925491445505,47.20631876560438,0.0
390.00675555532086,45.362181135408804,47.45273732687164,0.0
389.9995151273053,44.52669571280651,47.99150303355495,0.0
389.9755664715031,44.359354153934156,48.13321555281841,0.0
389.9893872972119,43.86873845851565,48.43792358719874,0.0
389.99391936105303,43.19810253390705,48.87239456438005,0.0
390.0083111589717,42.386204676383365,49.55083871493168,0.0
390.00044262945346,41.126847728753056,50.020655144435246,0.0
389.99721624697634,40.47179954926142,50.0510165293572,0.0
390.00370897104324,39.83772389450991,50.3048334445853,0.0
390.0082968107258,38.87055867844039,50.68578646180563,0.0
390.0068973058283,37.988284624961615,51.02221427295557,0.0
390.00462698997626,36.65310295433352,51.48225501230066,0.0
390.00639234038874,35.940087738976366,51.781343145291366,0.0
390.0099802364278,34.83975981449898,52.26643705634764,0.0
390.01519206067604,33.55738579691761,53.73344315032709,0.0
390.0023724461719,32.85902593018458,53.9479746274545,0.0
390.0006854000499,32.38668931206197,54.114953790783844,0.0
390.0051620236177,31.88481567787816,54.29958887359938,0.0
390.002450585976,31.442731559889758,54.545503128025636,0.0
389.98697265613396,30.7676381096026,54.969746001422415,0.0
390.00014856820417,30.01927677177032,55.38146746316543,0.0
389.9979418648679,29.576216146039936,55.66092719577105,0.0
390.0033235410019,28.849750743076925,55.84684652097251,0.0
390.0027719856626,28.18676750276178,56.076306672337815,0.0
345.00437542251484,27.185152737687623,56.364872236939455,0.0
268.9952452858424,26.74021286773752,56.15681811753063,0.0
220.9921119527269,26.445270721144347,56.020293573438344,0.0
167.98555035576874,26.179695704836107,55.90582209841173,0.0
-0.0013039027267283795,25.249082159033485,55.3608469925528,0.0
-0.018168315448703048,37.612494682209615,-122.39597442390519,0.0
0.011255294615454901,37.61779088702001,-122.36806620719292,0.0
329.9951636980919,43.15218617374267,-118.64447441824711,0.0
330.0109944981758,47.70687476118792,-114.89935417504194,0.0
330.00232339888544,51.52912742855253,-111.1804030724819,0.0
330.00616902360355,54.67392398761371,-107.47363899606236,0.0
329.9929834412906,57.30299459576218,-103.73699541350744,0.0
330.00032556940664,59.51596001620294,-99.99118703711774,0.0
330.00964789363655,61.43588874657876,-96.65718504874258,0.0
329.9859376276207,63.06915105107793,-93.32122344426422,0.0
330.0221600708891,64.50057618050174,-90.00284869515652,0.0
349.994575841971,65.64115507409905,-86.66697109573997,0.0
349.9915981553138,66.62912311592888,-83.3334828818004,0.0
349.9913624353817,67.49786766698173,-79.99029294602121,0.0
350.0141720334981,67.91175488616454,-76.65991331293569,0.0
349.9909619754998,68.23836803048525,-73.34199290794879,0.0
349.99124644427326,68.49597279277592,-69.97882834534494,0.0
349.99677487315705,68.70090016599677,-67.31434488428943,0.0
349.98605062948855,68.85631401528367,-64.63062595830326,0.0
