Flight Level,Latitude,Longitude,GT
309.98005336096315,75.01430506544246,-60.004771728688226,0.0
309.99066908131823,75.30110735403531,-56.672740327288444,0.0
309.9921676265991,75.5338560376661,-53.34233689039159,0.0
309.99357514212466,75.71121445910717,-50.00533465997005,0.0
309.9725704069963,75.86944666953823,-46.65084929901546,0.0
309.9799240796392,75.95786464361238,-43.320575271853826,0.0
310.0137238775227,75.99085349033255,-39.99312425617805,0.0
309.9966375796152,76.13282060567678,-36.00287952425486,0.0
309.9903920706851,76.19128491127609,-32.015636212515126,0.0
310.0048250002244,76.17983987980418,-27.98870512520664,0.0
310.00934825708447,76.1384387823883,-24.002232057367202,0.0
309.9994558093452,75.98632806637914,-19.990482261951822,0.0
309.99877938560155,75.46331061435434,-16.002783739507365,0.0
310.0061204602483,74.84013289500714,-11.982663623840404,0.0
310.0113938803047,74.07093569210903,-7.995331230068078,0.0
309.9983922617983,73.10966896825093,-4.020698296680221,0.0
309.9987039907627,72.0062349954588,-0.004378197173637964,0.0
330.00285972225487,70.91635662497632,3.644245889810602,0.0
329.9791386365786,69.65307304539478,7.312851755374578,0.0
330.00450340073104,68.10173214444814,10.963519634868907,0.0
329.9938346952688,67.26100334761514,14.368982019204998,0.0
330.0019082166991,66.63502261041864,15.664918454737817,0.0
330.0065125014858,66.04167862345831,16.817895343474348,0.0
349.99824443219615,64.32448010074947,19.841820550945965,1.0
349.98974158890996,63.91489872489974,20.474501435863175,1.0
350.0048522655732,63.69910210910222,20.804212169989032,1.0
349.99993980517706,63.54793717669698,21.030372780710348,1.0
349.9929585315986,63.40110227738036,21.194278448414863,1.0
349.9967607038592,62.91476244588104,21.751586530572098,1.0
349.99389111180415,62.645538142152205,22.18302235842807,1.0
349.99055782474403,62.46039331680946,22.439032383854087,1.0
350.00993279543417,62.297358100707704,22.644640023140674,1.0
350.0116112141191,61.660688728474085,23.437832823817853,1.0
349.9866430773429,61.13228146095079,24.034599115095276,1.0
350.0098436606202,60.73533467349202,24.49713226222668,1.0
350.00812861425425,60.38027979360905,24.805440348575562,1.0
350.0044483598688,59.903150803775,25.230236473210084,1.0
350.0022394807216,59.20821065920865,26.13038058580694,1.0
349.99979196456945,58.52027078187281,26.78830426636616,1.0
350.0070578638801,57.9177655694075,27.469338227768883,1.0
349.9796759002026,57.81090975118972,27.549147522576977,1.0
350.0011650284375,57.82808992424478,27.59374176529792,1.0
349.9930372590934,57.59672564387571,28.19981225026266,1.0
350.02193538595856,57.225570653498366,29.301647983933545,1.0
350.01261222103403,56.942014542248245,30.120913391280887,1.0
349.9966456447378,56.71181340590643,30.722179057346032,1.0
350.00725354796515,56.556698751051584,31.071980172890395,1.0
349.99398508674074,56.176870656111284,32.13744830696608,1.0
350.00653765722177,55.84434665830672,32.93255453453834,1.0
349.99601629147946,55.44445986017224,33.775966679162956,1.0
350.01650308747736,55.33129916643809,34.00678964223631,1.0
350.00273065108036,55.14855939655596,34.402408464563926,1.0
349.98916361553415,55.023202663549434,34.66564717453125,1.0
349.9953550940188,54.74493157960299,35.219490538926145,1.0
349.9813823259373,54.738447912940444,36.17596792115454,1.0
349.9785546468273,54.73004524571726,36.63925454886815,1.0
349.99696343007406,54.60632352755026,37.32726617774634,1.0
349.9865691596217,53.75230511599488,38.498018289190824,1.0
350.01833338631565,52.441207426667496,39.589795178870176,1.0
350.0106813584306,51.730373287351235,40.19710375040738,1.0
349.9973250713764,51.50161230651797,40.26986656228564,1.0
349.9986149443781,50.767629374026754,40.61585858576637,1.0
349.9891145978239,49.84140301415447,41.091721865716124,1.0
350.02691783422006,48.34327594066879,41.81324003623798,1.0
350.00645748711617,47.340649871892445,42.14739249599603,1.0
349.99375254481316,46.69262385037625,42.33373656660198,1.0
349.99529915671843,46.091610662474295,42.54853417305648,1.0
349.99607998865395,45.9321563282673,42.5820942692824,1.0
350.0053579710679,45.462917423320064,42.72423477311264,1.0
350.0069997703149,45.034102648181836,42.88298188941047,1.0
368.00010165023235,44.73327116209516,42.99648855067347,1.0
370.0016055138868,44.59569250240669,43.01284031052994,1.0
370.0174152230824,44.228620607113974,43.05999397320498,1.0
370.00914304655515,43.74232029543904,43.17529972363253,1.0
370.0139752745918,43.36092422753907,43.22436372942687,1.0
369.9999418176341,42.931755913220904,43.2964929745098,1.0
369.99947335097363,41.5759029459256,44.21732893859662,1.0
370.0089234150076,41.19987070118951,44.506202151162626,1.0
369.994635438707,40.54564393379407,44.957556139768556,1.0
370.004203445882,39.99190889076346,45.484599930251406,1.0
369.9807267785661,39.675782281386596,45.8270508771612,1.0
370.00867584827427,38.903766974508784,46.38818415301755,1.0
370.0016164214774,38.55125907546277,46.70694903593082,1.0
370.0137644901055,38.35012802902594,46.909048678145076,1.0
369.9856746019243,37.8737907278487,47.35333543717241,1.0
369.98278695810683,37.43574774648793,47.74682364459881,1.0
369.98283393390676,36.77827985108756,48.35195956538257,1.0
370.007731329815,36.46990759555733,48.70720371202557,1.0
370.00358559143075,35.00554343948701,50.367797125330675,1.0
370.00688912532894,34.70582350348543,50.50760402114183,1.0
370.0224867568904,33.47714527553997,51.02484048384088,1.0
370.01598858746326,32.54907781370571,51.40026338062671,1.0
370.00966154906445,31.76488845554579,51.73087514336956,1.0
369.97335021176605,31.3670228237425,51.88299249122921,1.0
369.9981708670545,30.661413364861925,52.166233694472396,1.0
369.98979779452907,29.536348307648776,52.595015808077164,1.0
370.0247183781496,28.407618835857253,52.88871469553194,1.0
369.9985844216411,27.382789946167097,53.18457005198897,1.0
369.9875831752174,26.81945347377361,53.365440170024854,1.0
329.9928234056577,26.566150462987828,53.60549258205292,1.0
286.9887204608196,26.364227828591012,53.75522317458823,1.0
270.01470166852584,26.093102994529307,53.948618106951535,1.0
-0.009215300351866594,24.43630720657183,54.64512598332118,1.0
-0.005262095516792218,37.61744767516124,-122.38837376248397,0.0
-0.006243459419159798,37.601764584281376,-122.38882965734278,0.0
310.0075324801499,44.48454134977664,-118.67635254256066,0.0
310.00642167232076,49.97064435117256,-114.9339942702695,0.0
309.99874917728073,54.32179083396097,-111.20979515060468,0.0
310.01237348759406,57.83186181932068,-107.47601150354274,0.0
309.9995740064233,60.65970918994045,-103.73102910061164,0.0
310.00404837746976,63.00575250400834,-99.99466787625018,0.0
309.9877354172128,65.40052188610775,-96.24985626068319,0.0
309.9926449572313,67.36138925913238,-92.49582622936397,0.0
309.9853249344699,68.96728993705973,-88.76287131092025,0.0
309.9987586480283,70.2817710527874,-85.00367260033231,0.0
310.00832836251055,71.39437317282035,-81.26000266278231,0.0
310.0114812770242,72.3356847864559,-77.50630055225868,0.0
309.99534455991886,73.0939718418756,-73.73787673419817,0.0
309.991034725662,73.75988038907508,-70.01050391747917,0.0
309.98994481128665,74.25604118826988,-66.66294714636906,0.0
309.9950774901213,74.65108415100079,-63.33875725050472,0.0
309.99519850088194,74.99149989638542,-60.00325326014442,0.0
310.01122550792456,75.30661301959182,-56.68094947812707,0.0
309.9809622691926,75.54495293384399,-53.32576607383206,0.0
310.00040751639995,75.73075443538909,-50.01926031876142,0.0
309.98646081587026,75.84783873499921,-46.673083224759395,0.0
309.9961897980304,75.95219905721285,-43.34980753269724,0.0
310.0060478563775,76.01511107466082,-40.00788734306865,0.0
309.9921744493503,76.11022743633146,-36.002734972947344,0.0
309.99013039028813,76.196941480283,-31.995344768195608,0.0
309.99312477064734,76.2118490826565,-28.00798773234717,0.0
309.99147067453714,76.11635453296273,-23.989892627224112,0.0
309.97987741402875,75.99657644789048,-20.003989303989165,0.0
309.99357786122283,75.4788063842988,-15.98417185621238,0.0
310.00419590243195,74.83403648495616,-11.99374334916934,0.0
310.0161604796498,74.06175715073364,-8.002557843597668,0.0
310.0193019994188,73.09789629397847,-3.9988277211257994,0.0
310.01792726838346,72.00411418011674,-0.007082023714349452,0.0
329.9937139601435,70.93814791519411,3.632807214674331,0.0
329.99357546169557,69.6471832819052,7.324369255169656,0.0
329.9936185105495,68.09040980389021,10.965499455908972,0.0
329.9925263474117,67.25111296689968,14.366666650054462,0.0
329.99521895986175,66.6350116272301,15.676246302537125,0.0
330.00703596141614,66.06549779382642,16.81409909206826,0.0
350.02183589674365,64.30644726663009,19.83112991736322,1.0
350.006558255739,63.88980473336096,20.469418217952825,1.0
349.9942860175006,63.696156757125536,20.780000979720516,1.0
350.0059916209617,63.53387591731214,21.03613166392402,1.0
350.00528154671963,63.38760501053848,21.199111229993658,1.0
349.9981010311886,62.90335797508898,21.724773947616775,1.0
349.9939684118917,62.633769313882375,22.192079420074162,1.0
350.0105953120188,62.45181196527235,22.469061352855388,1.0
350.00799463504876,62.2909555699336,22.647663779562972,1.0
349.99056750537267,61.64021923398611,23.41600913247511,1.0
349.9963042950089,61.10688203412044,24.036433171135435,1.0
349.999691168168,60.73076644969578,24.480032989961373,1.0
350.0013979295436,60.37346688724932,24.805867468423582,1.0
349.9974247779781,59.89920267745477,25.246201316246232,1.0
350.01299335707154,59.22096535261989,26.111769527015642,1.0
349.9953695472546,58.518439987962076,26.820154937455573,1.0
350.012780502273,57.898054262586484,27.488862267457865,1.0
350.00890735811504,57.819835761109516,27.539994408854653,1.0
349.9935411007215,57.8149000290564,27.59788475102432,1.0
349.9868145340482,57.6155008171712,28.213518487633237,1.0
350.0066395711382,57.239657051062714,29.278809835365713,1.0
349.9943826594453,56.951075920522236,30.11336006606451,1.0
349.9764858777532,56.72083985277177,30.709855631926054,1.0
349.99973409057947,56.544229701900335,31.0781435244031,1.0
350.011201457647,56.160608124688274,32.108856528556984,1.0
350.00223226613394,55.841575551122745,32.93803441710493,1.0
349.9954947571373,55.44936275302939,33.77789638625527,1.0
349.9931510260751,55.339190537516274,33.99744242150038,1.0
349.9909109995937,55.15164853456791,34.38368470831165,1.0
349.99488803723403,55.01550234764305,34.659590426763344,1.0
349.9908746580747,54.72856098463194,35.21369411216187,1.0
350.0106878717744,54.73371264678128,36.194429172257976,1.0
350.00121807878753,54.71876910963035,36.643355973636034,1.0
349.98868688889985,54.60165049516945,37.33344039498152,1.0
350.00488010525817,53.75090142974625,38.495638276216894,1.0
350.00156217768307,52.43721289889708,39.60296895752227,1.0
349.9902086816295,51.71702831856627,40.18048684508724,1.0
349.984770802351,51.49993853303259,40.27719099569376,1.0
349.9968282869532,50.781506190043075,40.60104107292683,1.0
349.9916117907547,49.82224032000345,41.067265074223535,1.0
349.99458283504043,48.34427088853325,41.80038826512013,1.0
349.99805229179657,47.32536410589063,42.124302281389554,1.0
349.99745264595526,46.69094895063688,42.34331525279152,1.0
349.98975764185707,46.09751370706496,42.54915708993804,1.0
350.00598690787024,45.93292787111892,42.57678464521463,1.0
349.9934049549073,45.45855429991862,42.717167455138735,1.0
350.00023641580634,45.02688878171856,42.902169048575885,1.0
368.0155411299454,44.733941185060125,42.99070793178376,1.0
370.0007120255549,44.578757421103035,43.02636813621657,1.0
370.01368421963167,44.244098959102296,43.06504184490713,1.0
369.9892830647898,43.72488330090192,43.162865010943875,1.0
370.0235001251608,43.372905891808514,43.21261534293274,1.0
369.9951839679649,42.91538329041151,43.29041868825641,1.0
370.00390098707084,41.58433276670367,44.221140813431695,1.0
370.01708899309546,41.19323008394148,44.493906677393376,1.0
370.0241681728558,40.52967544835439,44.972435734027876,1.0
370.0038989854172,39.995385398378566,45.48062020026863,1.0
369.983148878092,39.64898414311446,45.82022627687405,1.0
370.02606631801626,38.90095339158743,46.3811390737671,1.0
370.0131389632338,38.56942589318784,46.72178041967748,1.0
370.00025040965875,38.33017352606941,46.91781703746237,1.0
369.994002424438,37.88593130157584,47.335756087358504,1.0
369.9875343386679,37.44717248165682,47.74712882841961,1.0
370.013104741754,36.765516966,48.34713015613235,1.0
370.00250910686526,36.48273323932999,48.713088325831656,1.0
370.02117447492543,35.039232756515034,50.371061158385615,1.0
369.99999613872785,34.71907843726546,50.48832656303052,1.0
370.01116796123034,33.48733380505415,51.03123734772514,1.0
369.9951804812937,32.567539106107965,51.40189284292857,1.0
370.0068070607319,31.75105897458919,51.721401093801184,1.0
370.00108843513607,31.37462488392394,51.87216502961309,1.0
369.9962174449046,30.65282217429946,52.16635390106199,1.0
369.9907584772161,29.538601962787112,52.602608268541026,1.0
369.99106979162167,28.40560941539253,52.91401858653861,1.0
370.005941146781,27.37173785743798,53.17527756907141,1.0
369.9908602079463,26.804291065171192,53.34852174249734,1.0
330.0070594856348,26.570712675256868,53.57994450921195,1.0
286.98826314251755,26.361326422521845,53.730251250993774,1.0
270.0060896379869,26.078152924660174,53.946279126691415,1.0
0.0210560852054596,24.432199211717222,54.62965358837484,1.0
-0.008286526440018755,37.62676135605142,-122.3908082769727,0.0
0.021307439688588125,37.60136627893098,-122.38416407624453,0.0
309.98865814530546,44.496536403360935,-118.65236792475046,0.0
310.010781025466,49.979501053414324,-114.93217148346693,0.0
309.99934887242256,54.32172642093238,-111.19295853182483,0.0
309.99045527524174,57.841078044940495,-107.44985890748687,0.0
309.9989274252579,60.65319117862585,-103.73958298158504,0.0
310.0052479889978,63.00271827878143,-100.00808885388852,0.0
309.9919958665941,65.39825233562058,-96.24492247891536,0.0
309.99223668873736,67.35382844638406,-92.50587951197974,0.0
309.989612716065,68.99238164820889,-88.74750025462282,0.0
310.003211244753,70.28777372468167,-85.0079311724039,0.0
309.99422008011703,71.39317312843254,-81.25425925067258,0.0
310.00497259067834,72.32510899003907,-77.50317164714711,0.0
310.0125707635882,73.10771501193163,-73.72949013788535,0.0
309.994062062335,73.75726056837377,-70.00570561582498,0.0
309.98312330917236,74.2411664365571,-66.65810304809736,0.0
310.02274012987795,74.64483481195857,-63.333545655374266,0.0
310.0140368305735,75.01746615676423,-60.01353265108491,0.0
310.0143315214026,75.3004252481903,-56.67432841350766,0.0
309.99218704229315,75.53887312326664,-53.32528740357745,0.0
310.01985832969507,75.72349769809541,-49.99857164274349,0.0
310.0036401955313,75.86765988217688,-46.65771332911748,0.0
309.9991677348646,75.9505770730216,-43.34751633778187,0.0
309.99367374829075,76.02217492870693,-39.99712486652126,0.0
309.9941578875861,76.14172325936654,-35.99858486131095,0.0
310.0013628908388,76.18332995318778,-31.99070996414658,0.0
310.0148897405464,76.1990735435054,-27.99872112843651,0.0
309.9951721834429,76.12999639299868,-23.997705850317168,0.0
310.0043938475755,76.01529116318,-20.014644440197333,0.0
309.9969913714082,75.49343480055826,-16.00539048314604,0.0
309.9990750449999,74.83414379696568,-12.01210375928142,0.0
310.0036698335167,74.06322457690705,-8.000016065542972,0.0
309.99962694774365,73.13644218300912,-4.007434072115286,0.0
309.98287656885884,72.01111180714886,0.0022739129726980886,0.0
330.0073955395502,70.92144451244761,3.661118662362152,0.0
329.9911519494335,69.64094831023365,7.298439707481192,0.0
330.01048312943396,68.08566253084548,10.965056366579965,0.0
329.9959384407478,67.26615191267346,14.352559402234663,0.0
329.9856353440555,66.62503186612501,15.690075148320716,0.0
330.0005032100428,66.04424037402565,16.819731885866837,0.0
349.99133117157845,64.32732278666751,19.808780233939416,1.0
