Flight Level,Latitude,Longitude,GT
368.9922206217028,55.85231459107741,32.92735675597896,1.0
369.00493973877053,55.43214961374675,33.76285876711674,1.0
368.99284032758135,55.362253712557376,33.99805084460155,1.0
369.0079406102142,55.143199780984986,34.396612694101734,1.0
369.99357784209957,55.00854557925509,34.655668759712675,1.0
370.00505301910863,54.74248241424658,35.22304177686725,1.0
369.984482645667,54.73889442491855,36.169577108664384,1.0
369.9964315844737,54.72507830319345,36.624744202044475,0.0
369.9901916120408,54.62557272510754,37.32179695045025,0.0
369.9868140216943,54.49585126034213,37.69018623674394,0.0
380.99691929226657,54.33047452642259,38.240226439437684,0.0
390.0111408950585,53.744552823021365,38.499377304738154,0.0
390.01088573122865,52.390233227932576,38.930640623596936,0.0
390.00668066139343,51.721973682238534,40.17510147129387,0.0
389.998418662208,51.500153275510776,40.26483986796705,0.0
389.9895032823186,50.7828126808303,40.58624276953318,0.0
390.013006233714,50.182558476687,41.838073414737295,0.0
390.01020323223713,49.254799537279915,43.68301622078654,0.0
390.00065313563704,49.06918363657226,43.93276240782892,0.0
389.9877797876619,48.79462897266629,44.339757045675306,0.0
389.994875489298,48.38189081228288,44.73578097986641,0.0
390.012574335129,48.02946090250572,45.113004474034895,0.0
389.99803361494986,46.95074894174923,46.14838192025762,0.0
389.99615185053125,46.188425490904244,46.85635564964979,0.0
389.9952685270639,45.93554044090543,47.05947599744148,0.0
390.0041595959124,45.7132995416148,47.2105081162258,0.0
390.03787624016223,45.35845778490021,47.468048996833616,0.0
389.9892798023781,44.5350967727366,47.98056626328963,0.0
389.98208166828255,44.36223680450336,48.114615854374,0.0
389.99420770057117,43.870533586424784,48.44245171753833,0.0
389.9869647876808,43.18899349597077,48.850498034401234,0.0
389.99279042753625,42.38113341112959,49.55740158741801,0.0
390.0045406530978,41.157473798763924,50.01163261518541,0.0
390.00221321309704,40.4772852055805,50.0453118091134,0.0
390.0005739934143,39.833736448886555,50.31313278840357,0.0
389.98642603121675,38.869913550159076,50.66393353215253,0.0
389.9906081054388,38.00617422977407,51.01314288484623,0.0
390.01763616979684,36.672760515277446,51.475164521840085,0.0
390.00048392360037,35.92489855689607,51.806041676848366,0.0
390.00543877542333,34.86960145274215,52.25521641034911,0.0
390.0019947815732,33.554486518808716,53.72927552347107,0.0
390.0033059492534,32.8494904924776,53.94040835957709,0.0
389.99012263711603,32.39049477996363,54.13096848140179,0.0
390.00491325660937,31.900380694573474,54.275106605037095,0.0
389.9912965095607,31.442228767277534,54.555608759569886,0.0
390.0132614790592,30.77047446617217,54.93686375997334,0.0
389.9940606762218,30.045529264154553,55.376231362697034,0.0
389.99559318418125,29.556420420034158,55.65682579767441,0.0
390.0125904730274,28.87971599742295,55.880659136744825,0.0
390.0186729942252,28.175379493763206,56.080511435090806,0.0
345.0008220355375,27.198976802203283,56.35471390233325,0.0
268.99837148842204,26.733966295019428,56.15984995759317,0.0
220.99104062067804,26.45636378544233,56.03205889573601,1.0
167.9962740502807,26.157933780256677,55.87699054805838,0.0
-0.005323170732189749,25.239365163667237,55.365839974939384,0.0
-0.01093343883628368,37.606596752522655,-122.38122696243356,0.0
-0.012575488493304109,37.5966223673003,-122.37170318737593,0.0
329.98802952141887,40.498992406856686,-118.79106993580359,0.0
330.00859602687996,43.05231804495319,-115.20324326760233,0.0
330.0089503514716,45.29939551318571,-111.59140574964206,0.0
329.99389492054263,47.273691413126684,-107.99962137953675,0.0
329.98838430177994,49.019756140541595,-104.39114191366605,0.0
330.00425554054266,50.52796222897433,-100.80788990716123,0.0
329.99272525761484,51.867757826364844,-97.18575903731751,0.0
329.99168522005795,53.02112126064984,-93.5971908870251,0.0
329.9874024174391,53.987844155515994,-90.00870408346512,0.0
350.006895670553,55.16016967337386,-86.66262076071726,0.0
350.0045744313713,56.134294432012496,-83.33438827290225,0.0
350.00262531076464,56.9947855596121,-80.01632301985546,0.0
349.97956193978644,57.7759443498627,-76.66377010614033,0.0
350.0124829877842,58.437186719945714,-73.33661689693973,0.0
350.0078432571703,59.01059847497093,-70.0020890294246,0.0
329.9976571249473,59.57368574391449,-67.59675943203615,0.0
330.0038833724926,60.08793215939492,-65.17274456502892,0.0
330.0021169432486,60.58569411262596,-62.52947755126704,0.0
330.0034943493552,61.053844477386974,-60.2750932299311,0.0
330.024440068938,61.46932318352195,-58.0094501606327,0.0
340.00786939150936,61.79192953677006,-53.997839847938856,1.0
339.9877704505297,61.99056855028111,-50.00458775550766,1.0
339.98424678577595,62.416277656852316,-46.6581718271481,1.0
339.9801152815849,62.755122798971634,-43.33917309088002,1.0
339.9817878640226,62.99185691681871,-39.98909056658734,1.0
339.9828378651901,63.08361506642291,-36.67316084026074,1.0
339.99899276321116,63.097900529355584,-33.323816257839106,1.0
339.9933896996686,63.010503198187074,-30.00584268166175,1.0
340.00951014537145,63.08775707505091,-26.649259876430058,1.0
340.00523295939547,63.058664447539684,-23.330870438284776,1.0
340.0044711974939,63.00607191400241,-19.989603000314265,1.0
339.988966803901,63.09350399101069,-16.650036874862337,1.0
339.98902939023156,63.079199911046764,-13.340501354513359,1.0
340.0060447318295,62.99377157259175,-9.993558433977137,1.0
339.9975264215512,63.074656912595465,-6.668725669050009,1.0
339.9986061449015,63.069212905413906,-3.3393494257794214,1.0
349.99165018073114,63.00889008746479,-0.00047033975735266134,0.0
350.0126444732833,62.26038850610392,5.966856076582383,0.0
350.00474339000215,61.8922476759837,8.413927932397028,0.0
350.0066751830539,61.15491985464711,12.724482526218974,1.0
350.0009823320548,60.76190795877751,14.316640097481786,1.0
350.0101143043018,60.40813990829893,15.526527322189194,1.0
350.0079845682803,60.075197868915815,16.368075997017772,1.0
349.98874486373546,59.83540007128103,16.995563351371764,1.0
349.9969872479816,59.72219750497845,17.40494904570173,1.0
349.99118219177006,59.53576732175108,18.209387045394372,1.0
349.9955520331931,59.41332697595078,18.703298127852744,1.0
350.02010117705595,59.30224636026065,19.14615490316296,1.0
349.989370912147,59.239897608763954,19.56872416055826,1.0
349.99319214076735,58.91348512967024,20.93742624109418,1.0
350.00735370011523,58.683312881523484,22.587402374274035,1.0
350.0000391678088,58.608004863753564,23.272266365030703,1.0
367.00942268792437,58.41140428482648,24.483719041094666,1.0
366.9952799227677,58.32656569471501,24.89201015930837,1.0
366.99687552563,58.19266074753166,25.782138049916345,1.0
367.9946721905634,57.82058111568467,27.549154922724952,1.0
367.9896593551202,57.8095786706982,27.604845990553326,1.0
367.99531335221906,57.6092889917327,28.202425960171176,1.0
368.02108888628413,57.231753195454885,29.286126017925984,1.0
367.9989650061268,56.929794957619045,30.119367690512345,1.0
368.00874879831514,56.71466040621052,30.716060326982817,1.0
367.99548434564764,56.559595772058444,31.084479811000396,1.0
369.008077415623,56.15802663843883,32.10077911843793,1.0
369.0130318478415,55.85398059792671,32.949729680917564,1.0
369.017148340116,55.43548334926869,33.76524846292035,1.0
369.00443730725755,55.332987915573234,33.99581077711115,1.0
369.0063138994088,55.15105289198732,34.4003129076204,1.0
369.9897646270811,55.00603087889199,34.675506738383426,1.0
370.00246955960364,54.73682461062315,35.21354663236421,1.0
370.00787918482666,54.74079762649404,36.17452769155662,1.0
370.00360692141635,54.73114218453961,36.655854269104346,0.0
369.9874259506565,54.59222473543347,37.32889519961536,0.0
369.98630520594537,54.50639375946105,37.703280958120146,0.0
380.9962006799858,54.33643995940931,38.2370490681348,0.0
390.00374774906044,53.75505413846547,38.505590375995986,0.0
389.9967067478981,52.36748728866978,38.91467988010713,0.0
389.9932596940395,51.71979191162225,40.19982890539396,0.0
390.0091457176516,51.49265747715478,40.29284090765272,0.0
390.0035123151516,50.796964923048556,40.61294013293182,0.0
390.01331576369193,50.19369120762862,41.83019893026925,0.0
389.98440108154534,49.25106568151003,43.66508261858504,0.0
389.9949586437287,49.064927497499845,43.91846907772317,0.0
390.0124592421194,48.775867667405684,44.3502844014221,0.0
389.99664116013616,48.36887894346565,44.752393624712695,0.0
389.99388153223066,48.025353162844915,45.11252583632482,0.0
390.02098623700846,46.968446108929236,46.144862789494425,0.0
390.0026301689723,46.197863740089396,46.85152856858573,0.0
389.9886475675469,45.928488957896185,47.05860791172438,0.0
390.0316670193662,45.73807705301356,47.21939118410483,0.0
390.0042014174714,45.34514395378065,47.468793090475614,0.0
390.00142080856006,44.538285941500135,48.003403579408115,0.0
389.99587361088896,44.37422510637601,48.11810048515086,0.0
390.0150877826354,43.87342442933749,48.44571070761862,0.0
389.9837194099717,43.21171063331221,48.86475530670424,0.0
390.01171157294976,42.38176605578045,49.56329412345764,0.0
390.00326922191954,41.12792326081667,49.99942376732776,0.0
390.00686654845896,40.47068554680646,50.05747968692084,0.0
390.00961070581656,39.82653807569351,50.304194443837964,0.0
390.0002064130807,38.880195877770575,50.67365134351276,0.0
390.0046937908833,38.01502031070955,51.02081931128129,0.0
389.99737016889685,36.67078765909547,51.45470507022683,0.0
390.026573503171,35.90596998751088,51.7920173883578,0.0
389.9898436581761,34.85286821013463,52.27632291303994,0.0
390.0007117878487,33.56190246309451,53.7305041302283,0.0
389.99844464851816,32.868201051230336,53.96261482607936,0.0
390.0090398012996,32.3773269124104,54.106615333197354,0.0
389.99211836864487,31.89702713996126,54.27945262521162,0.0
390.00586543751444,31.461121839499217,54.562590625974394,0.0
389.9997677087682,30.765210481525276,54.961480282064805,0.0
389.9942979749996,30.028176599185397,55.38131950578161,0.0
390.0034550197211,29.546401422199036,55.66086782428985,0.0
389.9819666424087,28.84667345342792,55.87412222212217,0.0
390.00927696240313,28.158740274549675,56.07834788417135,0.0
344.9951441353947,27.188617001023502,56.36176477060142,0.0
268.99245905908344,26.709282100053276,56.160376020675244,0.0
221.00369415982084,26.45054435261457,56.03623105498245,1.0
167.99009826503686,26.155340214971464,55.89366127876608,0.0
0.001143483675095493,25.24229417224207,55.368992166915305,0.0
0.010749280289748388,37.614777400719184,-122.38990006475113,0.0
-0.0025475318782201867,37.6140306182989,-122.38830296922956,0.0
330.01437634277386,40.50170165137009,-118.77481541744352,0.0
330.0001029165305,43.07197470456327,-115.19105349155441,0.0
329.98743879675277,45.2990603143602,-111.59101176363421,0.0
329.9901279655374,47.273408227984554,-107.9762348039886,0.0
330.0020805360906,49.01197430758168,-104.39589151877284,0.0
329.997869236568,50.53428712848576,-100.79267060743557,0.0
330.02721205211157,51.865951407657604,-97.19899487530571,0.0
330.0174832115612,53.000276913326346,-93.61047740368987,0.0
330.00084957771236,53.99687742522577,-89.98297904715032,0.0
349.99210194897245,55.14947347960197,-86.67043088198676,0.0
350.01837389757895,56.14415556474969,-83.34266769103729,0.0
350.00270638350895,56.99308876735814,-80.02018907005073,0.0
349.99298797439906,57.787805891869894,-76.67554308054919,0.0
350.00764686492283,58.45190466858308,-73.32371232795194,0.0
350.0035436018617,58.97569379484352,-69.99638333330698,0.0
330.0089777728388,59.580046201655186,-67.58233475241741,0.0
330.00593906251424,60.08324285634809,-65.1646369876443,0.0
330.00392109636675,60.5984060584499,-62.52758927069247,0.0
330.0033235455291,61.06935391543904,-60.241008538335755,0.0
329.9916789493526,61.46109465321284,-57.997610817029454,0.0
340.0104657883152,61.783245396948764,-53.997200135577735,1.0
339.98800145113154,62.00309252126742,-50.00001639625342,1.0
340.01179410371316,62.43285405233168,-46.65689905929819,1.0
339.9965325161903,62.761531529549366,-43.33867048287426,1.0
340.001577648585,63.002725212349596,-39.98557119900074,1.0
339.99969796180017,63.09443700250531,-36.666526552283294,1.0
340.0024398935294,63.08729874392791,-33.32937869170945,1.0
339.98010779701957,63.003162235960374,-29.984884216498816,1.0
339.9968977055357,63.07486204369971,-26.671349055775636,1.0
340.00309909187354,63.07712633178322,-23.31766206754618,1.0
339.98921613565824,63.0127927029066,-20.015368164546686,1.0
339.9802219929004,63.077702889617186,-16.6840559334448,1.0
340.01328981274895,63.08288523785473,-13.338478814819075,1.0
340.0057948810241,62.99937102091114,-9.99611017627332,1.0
340.00192813339635,63.06471461526201,-6.668794326140105,1.0
340.00157868728604,63.08573386905034,-3.3131599954190216,1.0
349.9919473989804,62.99840245043592,0.010380722160583793,0.0
350.01073630718065,62.24709931479074,5.966141381172966,0.0
350.009488413326,61.89795966644438,8.425082845587223,0.0
349.98225741748774,61.13605349714097,12.709351426962579,1.0
349.9906909578997,60.74089834883767,14.310671835959868,1.0
349.9930183319262,60.418861899808114,15.511877264669662,1.0
349.99629268439276,60.07106828048142,16.38489963155683,1.0
349.9907955664156,59.82909632268747,16.994109498616275,1.0
349.9909945156753,59.71360405497224,17.407736067690546,1.0
349.9824630675753,59.53522531972748,18.199142265233107,1.0
349.99367668826756,59.40127668092474,18.71529568375162,1.0
350.0119358938368,59.32734170619469,19.120911107640715,1.0
349.98152130651783,59.22148313421191,19.558396499833872,1.0
350.0095307995838,58.89796014172728,20.939397710412006,1.0
349.99943848215395,58.68558538459553,22.620996630001283,1.0
349.99300491698295,58.60328712595106,23.246999403773888,1.0
367.00254534334994,58.41020684039171,24.470260317026614,1.0
366.99627602581575,58.33442120897584,24.908669498299464,1.0
366.99953637523066,58.18343254194367,25.783016623590175,1.0
367.9998710736814,57.83016886211142,27.557372701100796,1.0
368.0043460963514,57.826051959375235,27.612954882254922,1.0
368.0056059735687,57.61411194783218,28.191630023389,1.0
367.9924551928282,57.241279074710576,29.278367138046246,1.0
368.01223187491286,56.94047484270367,30.11560705529374,1.0
367.9941133231664,56.70516195141164,30.727005606948154,1.0
367.9932136061522,56.551824947746816,31.072343022289637,1.0
368.9960949552957,56.180220171901716,32.138012463827074,1.0
369.01361376796973,55.858175193610805,32.94864454554958,1.0
369.0142475288362,55.45491596720633,33.770265217730774,1.0
369.0005834304473,55.347627879693896,34.015703555911884,1.0
369.00335443993805,55.14142230109392,34.38547007322827,1.0
369.9875659338932,55.01160039909869,34.659649194672994,1.0
370.0037323058979,54.726626026070235,35.2176748774584,1.0
369.99948426127037,54.73333853050682,36.1843510725839,1.0
370.00546060976535,54.743815208962694,36.62910514357519,0.0
369.98534418306394,54.59557365330047,37.321703493618514,0.0
370.01780950854635,54.49346317262677,37.69098185691547,0.0
381.00788190845805,54.35329857969119,38.24493925565937,0.0
389.98823062798533,53.734362237747526,38.48925259360637,0.0
389.98932655363774,52.40024400724121,38.911634321468235,0.0
390.0050851045291,51.7092854613491,40.19516221451747,0.0
390.00318213033876,51.49398088147013,40.29984407611173,0.0
390.0068124790523,50.789956031227696,40.591534644292324,0.0
389.9785125024762,50.20530960187052,41.85477037499046,0.0
389.98241999680664,49.24850171620984,43.68080187309847,0.0
390.00760287046387,49.076200830074846,43.93399548009413,0.0
390.0114171103638,48.785136440889616,44.343782617549024,0.0
390.00640508767026,48.392092469284584,44.74511041668271,0.0
390.013136349724,48.03072768364545,45.11875142088888,0.0
390.00303267277417,46.95331915708357,46.14914793162891,0.0
390.0028833787279,46.21550971823114,46.83913507339034,0.0
389.9920582386161,45.923742831375634,47.057524896817156,0.0
